name,primalbound
batch,285506.5082
batch0812,2687026.784
batchdes,167427.6571
clay0203hfsg,41573.26252
clay0204hfsg,6545.0
clay0205hfsg,8092.5
clay0303hfsg,26669.10957
clay0304hfsg,40262.38753
clay0305hfsg,8092.5
cvxnonsep_normcon20,-21.74914736
cvxnonsep_normcon30,-34.24396574
cvxnonsep_normcon40,-32.62966972
cvxnonsep_nsig20,80.94929546
cvxnonsep_nsig20r,80.94929546
cvxnonsep_nsig30,130.6287126
cvxnonsep_nsig30r,156.4266874
cvxnonsep_nsig40,133.9613305
cvxnonsep_nsig40r,133.9613305
cvxnonsep_pcon20,-21.5123012
cvxnonsep_pcon20r,-21.5123012
enpro48pb,187277.2594
enpro56pb,263428.301
ex1223,4.579582402
ex1223b,4.579582402
fac1,160912612.4
fac2,331837498.2
flay02h,37.94733192
flay02m,37.94733192
flay03h,48.98979486
flay03m,48.98979486
flay04h,54.40588204
flay04m,54.40588203
flay05h,64.49806199
flay05m,64.49806199
flay06h,66.93280212
flay06m,66.93280212
fo7,20.72982507
fo7_2,17.74934573
fo7_ar25_1,23.0935676
fo7_ar2_1,24.83984707
fo7_ar3_1,22.51747101
fo7_ar4_1,20.72982507
fo7_ar5_1,17.74932941
fo8,22.38189652
fo8_ar25_1,28.0451814
fo8_ar2_1,30.34061042
fo8_ar3_1,23.91005347
fo8_ar4_1,22.38189652
fo8_ar5_1,22.38189652
fo9,23.46428571
fo9_ar25_1,32.18643105
fo9_ar2_1,32.625
fo9_ar3_1,24.81547619
fo9_ar4_1,23.46428571
fo9_ar5_1,23.46428571
gear2,2.700857149e-12
gear3,2.700857149e-12
jit1,173983.33
m3,37.8
m6,82.25687691
m7,106.7568769
m7_ar25_1,143.585
m7_ar2_1,190.235
m7_ar3_1,143.585
m7_ar4_1,106.7568769
m7_ar5_1,106.4600058
no7_ar25_1,107.8153083
no7_ar2_1,107.8153083
no7_ar3_1,107.8153083
no7_ar4_1,98.51840218
no7_ar5_1,90.62267488
nvs20,230.9221652
o7,131.6531381
o7_2,116.9459316
o7_ar25_1,140.4119583
o7_ar2_1,140.4119583
o7_ar3_1,137.931839
o7_ar4_1,131.6531381
o7_ar5_1,116.9458471
o8_ar4_1,243.0707486
o9_ar4_1,236.1384562
p_ball_10b_5p_2d_h,18.71857799
p_ball_10b_5p_3d_h,44.00421681
p_ball_10b_5p_4d_h,71.37194798
p_ball_10b_7p_3d_h,109.8032151
p_ball_15b_5p_2d_h,6.599867696
p_ball_20b_5p_2d_h,2.437175093
p_ball_20b_5p_3d_h,19.73646908
p_ball_30b_5p_2d_h,0.2916294099
portfol_buyin,0.02942379989
portfol_card,0.03221766181
portfol_roundlot,0.02829063486
prob10,3.445503794
ravempb,269590.2193
sssd08-04,182022.5703
sssd12-05,281408.6352
sssd15-04,205054.4585
sssd15-06,539635.4697
sssd15-08,562617.8818
sssd16-07,417188.8105
sssd18-06,397992.2951
sssd18-08,832795.5852
sssd20-04,347691.4105
sssd20-08,469619.8376
sssd22-08,508713.7312
sssd25-04,300176.5637
sssd25-08,472093.078
st_e14,4.579582402
stockcycle,119948.6883
synthes1,6.00975909
synthes2,73.03531253
synthes3,68.00974052
tls2,5.3
tls4,8.3
tls5,10.3
tls6,15.3
