name,primalbound,dualbound,objsense
4stufen,116329.6706,112657.2579,min
autocorr_bern20-05,-416.0,-416.0,min
autocorr_bern20-10,-2936.0,-2936.0,min
autocorr_bern20-15,-5960.0,-5960.0,min
autocorr_bern25-06,-960.0,-960.0,min
autocorr_bern25-13,-8148.0,-8148.000008,min
autocorr_bern25-19,-14644.0,-14644.0,min
autocorr_bern25-25,-10664.0,-10664.0,min
autocorr_bern30-04,-324.0,-324.0,min
autocorr_bern30-08,-2952.0,-2952.000003,min
autocorr_bern30-15,-15744.0,-17778.0,min
autocorr_bern30-23,-30460.0,-46768.0,min
autocorr_bern30-30,-22888.0,-37192.0,min
autocorr_bern35-04,-384.0,-384.0,min
autocorr_bern35-09,-5108.0,-5108.000001,min
autocorr_bern35-18,-31168.0,-36464.0,min
autocorr_bern35-26,-55288.0,-83272.25588,min
autocorr_bern35-35fix,-41068.0,-183683.0,min
autocorr_bern40-05,-936.0,-936.0000019,min
autocorr_bern40-10,-8248.0,-9348.448185,min
autocorr_bern40-20,-50576.0,-69964.01329,min
autocorr_bern40-30,-94992.0,-223432.0603,min
autocorr_bern40-40,-68064.0,-213475.0,min
autocorr_bern45-05,-1068.0,-1068.0,min
autocorr_bern45-11,-12748.0,-17147.02857,min
autocorr_bern45-23,-85504.0,-185212.7554,min
autocorr_bern45-34,-152784.0,-558042.9537,min
autocorr_bern45-45,-112916.0,-499337.0,min
autocorr_bern50-06,-2160.0,-2560.0,min
autocorr_bern50-13,-23792.0,-41017.50757,min
autocorr_bern50-25,-125104.0,-415269.219,min
autocorr_bern50-38,-232976.0,-1215757.0,min
autocorr_bern50-50,-168224.0,-930389.0,min
autocorr_bern55-06,-2400.0,-3293.467491,min
autocorr_bern55-14,-33272.0,-64287.88098,min
autocorr_bern55-28,-191032.0,-700082.4083,min
autocorr_bern55-41,-337388.0,-1930109.0,min
autocorr_bern55-55,-241912.0,-1576169.0,min
autocorr_bern60-08,-6792.0,-10451.04674,min
autocorr_bern60-15,-45232.0,-111539.3141,min
autocorr_bern60-30,-261368.0,-1066563.127,min
autocorr_bern60-45,-479032.0,-3134463.0,min
autocorr_bern60-60,-350640.0,-2627102.0,min
batch0812_nc,2687026.784,2687026.682,min
batch_nc,285506.5082,285506.5055,min
beuster,116329.6706,105174.3544,min
casctanks,9.163479388,9.163320096,min
case_1scv2,7888.565553,68936.95381,max
cecil_13,-115656.4997,-115656.4999,min
chp_partload,23.29810754,20.54512031,min
chp_shorttermplan1a,214.8424432,214.8391477,min
chp_shorttermplan1b,254.1369842,252.5733089,min
chp_shorttermplan2a,245800.4121,245800.185,min
chp_shorttermplan2b,-162735.1963,-162751.4698,min
chp_shorttermplan2c,,415236.6569,min
chp_shorttermplan2d,481837.5709,468312.2133,min
contvar,809149.8272,560271.2759,min
csched1,-30639.25785,-30639.25788,min
csched1a,-30430.17682,-30430.177,min
csched2,-166101.9964,-229195.8069,min
csched2a,-165398.7013,-303731.3272,min
deb10,209.4278116,0.0,min
deb6,201.7393049,0.0,min
deb7,116.5845592,0.0,min
deb8,116.5845592,0.0,min
deb9,116.5845592,0.0,min
eg_all_s,7.657752093,0.0,min
eg_disc2_s,5.64210058,-5.225776378,min
eg_disc_s,5.760539616,-0.2567667014,min
eg_int_s,6.453103159,0.0,min
eniplac,-132117.083,-132117.0,min
ex1221,7.667180069,7.667180069,min
ex1222,1.076543083,1.076543083,min
ex1224,-0.9434705,-0.9434705,min
ex1225,31.0,31.0,min
ex1226,-17.0,-17.0,min
ex1233,155010.6713,154969.4416,min
ex1243,83402.50641,83402.50638,min
ex1244,82042.90522,82042.90522,min
ex1252,128893.741,128893.741,min
ex1252a,128893.741,128893.741,min
ex3pb,68.00974405,68.009743,min
feedtray,-13.40599772,-65.57031214,min
fin2bb,9.142584466e-12,0.0,min
fuzzy,-0.5376997537,,min
gams02,89466860.66,87127954.23,min
gams04,418052.4345,418128.0626,max
gasnet,6999381.562,6417617.349,min
gastrans,89.08584,89.08584,min
gastrans040,0.0,0.0,min
gastrans135,0.0,0.0,min
gastrans582_cold13,0.0,0.0,min
gastrans582_cold13_95,0.0,0.0,min
gastrans582_cold17,0.0,0.0,min
gastrans582_cold17_95,0.0,0.0,min
gastrans582_cool12,0.0,0.0,min
gastrans582_cool12_95,0.0,0.0,min
gastrans582_cool14,0.0,0.0,min
gastrans582_cool14_95,0.0,0.0,min
gastrans582_freezing27,,inf,min
gastrans582_freezing27_95,,inf,min
gastrans582_freezing30,0.0,0.0,min
gastrans582_freezing30_95,0.0,0.0,min
gastrans582_mild10,0.0,0.0,min
gastrans582_mild10_95,0.0,0.0,min
gastrans582_mild11,0.0,0.0,min
gastrans582_mild11_95,0.0,0.0,min
gastrans582_warm15,0.0,0.0,min
gastrans582_warm15_95,0.0,0.0,min
gastrans582_warm31,0.0,0.0,min
gastrans582_warm31_95,0.0,0.0,min
gear4,1.643428474,1.643428474,min
ghg_1veh,7.781634885,7.781633845,min
ghg_2veh,7.770904543,7.211013447,min
ghg_3veh,7.75400605,6.391782164,min
gkocis,-1.923098738,-1.923098738,min
hadamard_4,3.0,3.0,max
hadamard_5,5.0,5.0,max
hadamard_6,9.0,25.0,max
hadamard_7,32.0,721.0,max
hadamard_8,56.0,14267.56437,max
hadamard_9,144.0,,max
hda,-5964.534084,-5964.534089,min
heatexch_gen1,154895.933,100552.1931,min
heatexch_gen2,635838.8464,583986.9098,min
heatexch_gen3,64843.69761,56002.61806,min
heatexch_spec1,154997.3349,154954.8189,min
heatexch_spec2,634977.8284,634977.7236,min
heatexch_spec3,64141.64425,63595.49388,min
heatexch_trigen,1001973.081,1002030.768,max
hybriddynamic_var,1.536415162,1.536415126,min
johnall,-224.7301616,-224.7301616,min
kan_peaks_h1_n2_g24,-5.195664997,-5.195664997,min
kan_peaks_h1_n2_g3,-3.724299989,-3.724299989,min
kan_peaks_h1_n5,-6.553108807,-6.553136808,min
kan_r3_h1_n3,-0.01365485993,-0.01365485993,min
kan_r3_h1_n4,0.002781237224,-68.849874,min
kan_r3_h1_n5,-0.01104267941,-27.14361166,min
kan_r3_h1_n9,0.01296366005,-107.4452405,min
kan_r5_h1_n3,-262.3058993,-5484.335905,min
kan_r5_h1_n5,0.2726545096,-10.80477537,min
kan_r5_h1_n8,0.3606212764,-140.61921,min
kport20,31.8092982,31.80929785,min
kport40,37.17581241,35.70087087,min
lip,5685067.877,5685067.881,max
mbtd,4.666660034,3.515835946,min
milinfract,2.63389959,2.63389959,max
multiplants_mtg1a,391.6133684,391.6520411,max
multiplants_mtg1b,450.5478177,458.4688915,max
multiplants_mtg1c,683.9711885,931.1145178,max
multiplants_mtg2,7099.186211,7099.186218,max
multiplants_mtg5,5924.649301,5924.699043,max
multiplants_mtg6,5314.431182,5338.499052,max
multiplants_stg1,355.0866387,1245.219831,max
multiplants_stg1a,390.9655223,705.8314237,max
multiplants_stg1b,471.7496464,706.1541906,max
multiplants_stg1c,708.4403348,1238.314243,max
multiplants_stg5,5843.272951,6173.257582,max
multiplants_stg6,5166.121303,5166.126466,max
nvs01,12.46966882,12.46966882,min
nvs05,5.470934108,5.470934108,min
nvs08,23.44972735,23.44972732,min
nvs21,-5.6847825,-5.6847825,min
nvs22,6.05822,6.05822,min
oaer,-1.923098514,-1.923098522,min
oil,-0.9325081663,-0.9325081663,min
oil2,-0.7332600119,-0.7332600129,min
ortez,-9532.039053,-9532.039057,min
parallel,924.2955507,924.295,min
pooling_epa1,-280.8056329,-280.8057003,min
pooling_epa2,-4567.355812,-4567.408211,min
pooling_epa3,-14965.25886,-14998.6,min
primary,-1.28796692,-1.288003071,min
procsel,-1.923098738,-1.923098738,min
saa_2,12.1613089,1.995487518,min
sepasequ_complex,368.7616155,343.2876264,min
sepasequ_convent,482.4997971,482.4997952,min
sfacloc1_2_80,12.75206232,8.559182845,min
sfacloc1_2_90,17.89155452,13.40914165,min
sfacloc1_2_95,18.8500827,15.77308569,min
sfacloc1_3_80,8.523067051,2.039726769,min
sfacloc1_3_90,11.62198856,4.234573713,min
sfacloc1_3_95,12.30250678,4.997653396,min
sfacloc1_4_80,7.879100964,0.2349042076,min
sfacloc1_4_90,10.45745824,1.181527202,min
sfacloc1_4_95,11.18412235,1.337228704,min
sfacloc2_2_80,13.27950736,13.27950734,min
sfacloc2_2_90,18.59410919,18.59410919,min
sfacloc2_2_95,19.57755165,19.57755165,min
sfacloc2_3_80,11.05851806,11.05851805,min
sfacloc2_3_90,15.09450105,15.09450105,min
sfacloc2_3_95,16.15112012,16.15112012,min
sfacloc2_4_80,9.953071413,9.953071403,min
sfacloc2_4_90,13.41150335,13.41150335,min
sfacloc2_4_95,14.29917733,14.29917733,min
spring,0.8462441005,0.8462456656,min
st_e15,7.667180069,7.667180069,min
st_e29,-0.9434705,-0.9434705,min
st_e32,-1.430407283,-1.430407285,min
st_e35,64868.07684,64868.07684,min
st_e36,-246.0,-246.0,min
st_e38,7197.727149,7197.727149,min
st_e40,30.4142135,30.41421347,min
super3t,-0.6859653973,-1.0,min
supplychainp1_020306,437551.6764,437551.6764,min
supplychainp1_022020,1776977.122,1776977.118,min
supplychainp1_030510,860440.9195,860440.9195,min
supplychainp1_053050,3728032.756,2956038.568,min
supplychainr1_020306,437551.183,437551.1825,min
supplychainr1_022020,1776970.202,1776970.2,min
supplychainr1_030510,860440.1578,860440.1578,min
supplychainr1_053050,3728021.355,3685990.705,min
synheat,154997.3349,154961.2314,min
tanksize,1.268643754,1.268643735,min
transswitch0009p,5296.686204,3203.686856,min
transswitch0009r,5296.686204,5183.482883,min
transswitch0014p,8082.58169,0.0,min
transswitch0014r,8082.58169,0.0,min
transswitch0030p,573.9181324,0.0,min
transswitch0030r,573.9181324,0.0,min
transswitch0039p,41866.12319,2.000000014,min
transswitch0039r,41866.12319,26939.54817,min
transswitch0057p,,0.0,min
transswitch0057r,,0.0,min
transswitch0118p,129466.7953,0.0,min
transswitch0118r,129466.7953,0.0,min
transswitch0300p,,2.672411677e-09,min
transswitch0300r,,1.818989404e-12,min
transswitch2383wpp,,558251.65,min
transswitch2383wpr,,558251.65,min
transswitch2736spp,1316355.168,945969.06,min
transswitch2736spr,1316362.36,945969.06,min
tspn05,191.2552078,191.2540844,min
tspn08,290.5668539,288.6896641,min
tspn10,225.1260716,222.4932607,min
tspn12,262.6473957,255.1101615,min
tspn15,327.1390621,314.1315695,min
unitcommit2,578176.639,578176.6384,min
uselinear,-1050.335879,,min
var_con10,444.213954,0.0,min
var_con5,278.1448937,0.0,min
wager,20339.43184,20339.43182,min
wastepaper3,0.01891836798,0.01891824207,min
wastepaper4,0.003479162687,0.00347913949,min
wastepaper5,0.0008212036779,2.365036897e-05,min
wastepaper6,0.0001263745072,0.0,min
water3,907.0169959,796.4438847,min
water4,907.0169959,907.0168053,min
waterful2,933.1243953,466.8534217,min
waternd1,606763.1675,606763.1675,min
waternd2,1062685.084,1059307.033,min
waterno2_01,19.45668046,19.45667979,min
waterno2_02,39.57142193,39.57141794,min
waterno2_03,115.0045167,115.0017607,min
waterno2_04,145.4397918,145.4392103,min
waterno2_06,282.8880374,108.4043018,min
waterno2_09,922.5952898,134.2240446,min
waterno2_12,2263.358374,280.5539705,min
waterno2_18,5269.638815,383.6649097,min
waterno2_24,7332.721691,474.8317637,min
waters,907.0169959,220.0215765,min
watersbp,907.0169959,335.9366372,min
watersym1,913.7757328,913.7715241,min
watersym2,940.918868,940.8989509,min
watertreatnd_conc,348336.7614,348336.7614,min
watertreatnd_flow,348337.0417,348337.04,min
waterx,909.0278626,807.0073387,min
waterz,907.0169959,484.9586856,min
windfac,0.2544872983,0.2544872983,min
