name,primalbound,cvx_sbmiqp_005.obj,cvx_sbmiqp_005.dual_obj,cvx_sbmiqp_005.load_time,cvx_sbmiqp_005.calc_time,cvx_sbmiqp_005.iter_nr,cvx_sbmiqp_005.NLP_runs,cvx_sbmiqp_005.FNLP_runs,cvx_sbmiqp_005.MIQP_runs,cvx_sbmiqp_005.MILP_runs,cvx_sbmiqp_025.obj,cvx_sbmiqp_025.dual_obj,cvx_sbmiqp_025.load_time,cvx_sbmiqp_025.calc_time,cvx_sbmiqp_025.iter_nr,cvx_sbmiqp_025.NLP_runs,cvx_sbmiqp_025.FNLP_runs,cvx_sbmiqp_025.MIQP_runs,cvx_sbmiqp_025.MILP_runs,cvx_sbmiqp_050.obj,cvx_sbmiqp_050.dual_obj,cvx_sbmiqp_050.load_time,cvx_sbmiqp_050.calc_time,cvx_sbmiqp_050.iter_nr,cvx_sbmiqp_050.NLP_runs,cvx_sbmiqp_050.FNLP_runs,cvx_sbmiqp_050.MIQP_runs,cvx_sbmiqp_050.MILP_runs,cvx_sbmiqp_075.obj,cvx_sbmiqp_075.dual_obj,cvx_sbmiqp_075.load_time,cvx_sbmiqp_075.calc_time,cvx_sbmiqp_075.iter_nr,cvx_sbmiqp_075.NLP_runs,cvx_sbmiqp_075.FNLP_runs,cvx_sbmiqp_075.MIQP_runs,cvx_sbmiqp_075.MILP_runs,cvx_sbmiqp_095.obj,cvx_sbmiqp_095.dual_obj,cvx_sbmiqp_095.load_time,cvx_sbmiqp_095.calc_time,cvx_sbmiqp_095.iter_nr,cvx_sbmiqp_095.NLP_runs,cvx_sbmiqp_095.FNLP_runs,cvx_sbmiqp_095.MIQP_runs,cvx_sbmiqp_095.MILP_runs
batch,285506.5082,285506.50498104404,285506.50498104404,7.841736078262329e-07,0.08443846995942295,2,5,0,2,1,285506.50498104404,285506.50498104404,8.819624781608582e-07,0.09918070398271084,2,5,0,2,1,285506.50498104404,285506.50498104404,1.0470394045114517e-06,0.08914212102536112,2,5,0,2,1,285506.50498104404,285506.50498104404,8.16071406006813e-07,0.096484016161412,2,5,0,2,1,285506.50498104404,285506.50498104404,6.819609552621841e-07,0.10415421100333333,2,5,0,2,1
batch0812,2687026.784,2944490.714678177,2944490.714678177,0.17270131222903728,0.2536460680421442,3,5,1,3,2,2944490.714678177,2944490.714678177,0.17424243688583374,0.25541897490620613,3,5,1,3,2,2944490.714678177,2944490.714678177,0.1751520539401099,0.27845335903111845,3,5,1,3,2,2873522.5582875293,2873522.5582875293,0.1728762867860496,0.21061256993561983,3,4,1,3,1,2873522.5582875293,2873522.5582875293,0.17757503292523324,0.211060841800645,3,4,1,3,1
batchdes,167427.6571,167427.65337972456,167427.65337972456,0.02499969699420035,0.026847587898373604,2,3,0,2,1,167427.65337972456,167427.65337972456,0.026103524956852198,0.02711153100244701,2,3,0,2,1,167427.65337972456,167427.65337972456,0.025213591987267137,0.028569199959747493,2,3,0,2,1,167427.65337972456,167427.65337972456,0.025003388058394194,0.027338915038853884,2,3,0,2,1,167427.65337972456,167427.65337972456,0.027815766166895628,0.02691992511972785,2,3,0,2,1
clay0203hfsg,41573.26252,41573.26250375058,41176.73908167605,0.09637349401600659,1.7253009390551597,5,18,13,3,3,41573.26250375058,41176.73908167605,0.09655864094384015,1.6937808480579406,5,18,13,3,3,41573.26250375058,41176.73908167605,0.09625871910247952,1.68746564805042,5,18,13,3,3,41573.26250375058,41176.73908167605,0.09559163800440729,1.717402125010267,5,18,13,3,3,41573.26250375058,41176.73908167605,0.09600591100752354,1.7012412988115102,5,18,13,3,3
clay0204hfsg,6545.0,6604.99996345,6544.944940000013,0.2684992919676006,3.4908895739354193,2,6,4,2,1,6604.99996345,6544.944940000013,0.26248612301424146,3.6304551020730287,2,6,4,2,1,6604.99996345,6544.944940000013,0.2663724890444428,3.7849788289749995,2,6,4,2,1,6604.99996345,6544.944940000013,0.2610338150989264,5.05941666290164,2,6,4,2,1,6604.99996345,6544.945810000013,0.26500591402873397,5.981804893817753,3,7,4,2,1
clay0205hfsg,8092.5,8092.499956870159,8084.994334999774,0.6331318849697709,76.68361248797737,3,11,2,3,1,8092.499956870159,8084.994334999774,0.6327010239474475,88.14737805305049,3,11,2,3,1,8092.499956870159,8084.9858812575185,0.6352927010739222,91.48672629101202,4,12,3,3,1,8092.499956870159,8084.994334999774,0.6289203411433846,58.677446896908805,3,11,2,3,1,8092.499956870159,8084.994334999774,0.6310517380479723,118.03991506504826,3,11,2,3,1
clay0303hfsg,26669.10957,26669.10955101354,26669.032861746942,0.12417107890360057,5.017379221972078,8,34,28,7,3,26669.10955101354,26669.032861746942,0.12514743697829545,5.077096174005419,8,34,28,7,3,26669.10955101354,26669.032861746942,0.12475532095413655,5.018356802989729,8,34,28,7,3,26669.10955101354,26669.032861746942,0.12454252014867961,5.042143126949668,8,34,28,7,3,26669.10955101354,26669.032861746942,0.12670879601500928,5.046233212109655,8,34,28,7,3
clay0304hfsg,40262.38753,40262.38749393643,39888.73058071691,0.3122209790162742,15.7816352378577,10,41,33,7,5,40262.38749393643,39888.73058071691,0.3166258989367634,17.921574886189774,10,41,33,7,5,40262.38749393643,39888.73058071691,0.31304511602502316,17.772355577908456,10,41,33,7,5,40262.38749393643,39888.73058071691,0.3187689180485904,18.013266256079078,10,41,33,7,5,40262.38749393643,39888.73058071691,0.31308122095651925,15.783655893988907,10,41,33,7,5
clay0305hfsg,8092.5,8092.499956698056,8092.468648729404,0.7407377210911363,99.68159398506396,5,14,6,4,2,8092.499956870257,8084.968332500319,0.7446184698492289,53.86352325906046,5,16,7,3,2,8092.499956698056,8092.436447471299,0.7456144930329174,122.35099858709145,5,15,6,4,2,8092.499956870221,8084.9699525411825,0.7387977947946638,182.64569849614054,4,12,5,4,1,8092.499956698056,8092.437376197937,0.743309946032241,134.46117387898266,5,17,6,3,2
cvxnonsep_normcon20,-21.74914736,-21.7491473846331,-21.82222547389317,0.02234798506833613,0.021008090814575553,2,2,0,2,1,-21.7491473846331,-21.82222547389317,0.026696773944422603,0.020900250878185034,2,2,0,2,1,-21.7491473846331,-21.82222547389317,0.024528457899577916,0.020950644044205546,2,2,0,2,1,-21.7491473846331,-21.82222547389317,0.022777911042794585,0.02322062896564603,2,2,0,2,1,-21.7491473846331,-21.82222547389317,0.02612123708240688,0.02119927597232163,2,2,0,2,1
