name,primalbound,cvx_sbmiqp_ee_005.obj,cvx_sbmiqp_ee_005.dual_obj,cvx_sbmiqp_ee_005.load_time,cvx_sbmiqp_ee_005.calc_time,cvx_sbmiqp_ee_005.iter_nr,cvx_sbmiqp_ee_005.NLP_runs,cvx_sbmiqp_ee_005.FNLP_runs,cvx_sbmiqp_ee_005.MIQP_runs,cvx_sbmiqp_ee_005.MILP_runs,cvx_sbmiqp_ee_025.obj,cvx_sbmiqp_ee_025.dual_obj,cvx_sbmiqp_ee_025.load_time,cvx_sbmiqp_ee_025.calc_time,cvx_sbmiqp_ee_025.iter_nr,cvx_sbmiqp_ee_025.NLP_runs,cvx_sbmiqp_ee_025.FNLP_runs,cvx_sbmiqp_ee_025.MIQP_runs,cvx_sbmiqp_ee_025.MILP_runs,cvx_sbmiqp_ee_050.obj,cvx_sbmiqp_ee_050.dual_obj,cvx_sbmiqp_ee_050.load_time,cvx_sbmiqp_ee_050.calc_time,cvx_sbmiqp_ee_050.iter_nr,cvx_sbmiqp_ee_050.NLP_runs,cvx_sbmiqp_ee_050.FNLP_runs,cvx_sbmiqp_ee_050.MIQP_runs,cvx_sbmiqp_ee_050.MILP_runs,cvx_sbmiqp_ee_075.obj,cvx_sbmiqp_ee_075.dual_obj,cvx_sbmiqp_ee_075.load_time,cvx_sbmiqp_ee_075.calc_time,cvx_sbmiqp_ee_075.iter_nr,cvx_sbmiqp_ee_075.NLP_runs,cvx_sbmiqp_ee_075.FNLP_runs,cvx_sbmiqp_ee_075.MIQP_runs,cvx_sbmiqp_ee_075.MILP_runs,cvx_sbmiqp_ee_095.obj,cvx_sbmiqp_ee_095.dual_obj,cvx_sbmiqp_ee_095.load_time,cvx_sbmiqp_ee_095.calc_time,cvx_sbmiqp_ee_095.iter_nr,cvx_sbmiqp_ee_095.NLP_runs,cvx_sbmiqp_ee_095.FNLP_runs,cvx_sbmiqp_ee_095.MIQP_runs,cvx_sbmiqp_ee_095.MILP_runs
batch,285506.5082,285506.50498104404,286459.2951516155,7.60890543460846e-07,0.07264888379722834,2,5,0,2,0,285506.50498104404,286459.2951516155,6.810296326875687e-07,0.0760641060769558,2,5,0,2,0,285506.50498104404,286459.2951516155,8.799834176898003e-07,0.07594174891710281,2,5,0,2,0,285506.50498104404,286459.2951516155,7.76955857872963e-07,0.08140421402640641,2,5,0,2,0,285506.50498104404,286459.2951516155,5.299225449562073e-07,0.08767288504168391,2,5,0,2,0
batch0812,2687026.784,2998471.3570976234,2998471.3570976234,0.17400380899198353,0.14290629094466567,2,3,1,2,0,2998471.3570976234,2998471.3570976234,0.1716927581001073,0.14230646309442818,2,3,1,2,0,2998471.3570976234,2998471.3570976234,0.17299534007906914,0.14393032796215266,2,3,1,2,0,2873522.5582875293,2873522.5582875293,0.1724654701538384,0.2680098759010434,3,4,1,3,0,2873522.5582875293,2873522.5582875293,0.17893166095018387,0.1953503389377147,3,4,1,3,0
batchdes,167427.6571,167427.65337972456,167427.65337972456,0.024948091013357043,0.028443434042856097,2,3,0,2,0,167427.65337972456,167427.65337972456,0.02450629696249962,0.027827928075566888,2,3,0,2,0,167427.65337972456,167427.65337972456,0.025105457054451108,0.027564355987124145,2,3,0,2,0,167427.65337972456,167427.65337972456,0.024906523060053587,0.02724860911257565,2,3,0,2,0,167427.65337972456,167427.65337972456,0.02581319585442543,0.02707988489419222,2,3,0,2,0
clay0203hfsg,41573.26252,41573.26250375058,41573.26250375058,0.09601604798808694,0.6806776109151542,3,9,7,3,0,41573.26250375058,397030492.2487925,0.09446381102316082,0.6544437881093472,3,9,7,3,0,41573.26250375058,397030492.2487917,0.0947152649750933,0.6518735359422863,3,9,7,3,0,41573.26250375058,397030492.2487917,0.0957760598976165,0.6745111159980297,3,9,7,3,0,41573.26250375058,397029785.80617476,0.09518622909672558,0.6705338328611106,3,9,7,3,0
clay0204hfsg,6545.0,6604.99996345,6604.99996345,0.2606448829174042,3.068912710994482,2,6,4,2,0,6604.99996345,6604.99996345,0.2584493618924171,3.1645704340189695,2,6,4,2,0,6604.99996345,6604.99996345,0.25984196504577994,3.3603898809524253,2,6,4,2,0,6604.99996345,6604.99996345,0.26606958894990385,4.647288576001301,2,6,4,2,0,6604.99996345,6544.913940010789,0.2619888810440898,5.565400924067944,2,6,4,2,0
clay0205hfsg,8092.5,8600.9349061685,8600.9349061685,0.6254352470859885,21.634912720881402,2,6,2,2,0,8600.9349061685,8600.9349061685,0.6205702729057521,22.84802480880171,2,6,2,2,0,8600.9349061685,8600.9349061685,0.6384440070251003,30.80634537304286,3,7,3,3,0,8600.9349061685,8600.9349061685,0.6223663999699056,50.589996724855155,2,6,2,2,0,8600.9349061685,9426.1960691073,0.6224608360789716,62.53065605694428,2,6,2,2,0
clay0303hfsg,26669.10957,47287.561323850285,47287.561323850285,0.12625597417354584,2.279199226060882,6,24,22,6,0,47287.561323850285,777355077.6460195,0.12461652117781341,2.285328508121893,6,24,22,6,0,47287.561323850285,509927954.36568594,0.1278257470112294,2.309023787965998,6,24,22,6,0,47287.561323850285,509927952.8563784,0.12530520814470947,2.3067417051643133,6,24,22,6,0,47287.561323850285,377133019.40843207,0.12752101803198457,2.2614446140360087,6,24,22,6,0
clay0304hfsg,40262.38753,64167.74654635093,64167.74654635093,0.3133487179875374,6.743591757956892,6,23,21,6,0,64167.74654635093,64167.74654635093,0.31391623290255666,6.457834205124527,6,23,21,6,0,64167.74654635093,3545106123.4614897,0.31275167607236654,6.68017275701277,6,23,21,6,0,64167.74654635093,358481294.61072046,0.3143534029368311,6.733320603147149,6,23,21,6,0,64167.74654635093,1849520847.1047626,0.31591902603395283,6.476428668946028,6,23,21,6,0
clay0305hfsg,8092.5,8218.940348425174,8218.940348425174,0.7268882379867136,41.00356112793088,2,6,1,2,0,8218.940348425174,8218.940348425174,0.725962433964014,44.71774837304838,3,7,2,3,0,8218.940348425174,8218.940348425174,0.7234213629271835,80.18318244698457,2,6,1,2,0,8218.940348425174,8218.940348425174,0.7252086070366204,68.00004906696267,2,6,1,2,0,8218.940348425174,8218.940348425174,0.7208861799445003,255.7613713289611,6,10,4,6,0
cvxnonsep_normcon20,-21.74914736,-21.7491473846331,-21.32706346324213,0.020016675116494298,0.01695520500652492,2,2,0,2,0,-21.7491473846331,-21.39917211125506,0.020515034906566143,0.01698561292141676,2,2,0,2,0,-21.7491473846331,-21.66940909206711,0.019820224959403276,0.01686693204101175,2,2,0,2,0,-21.7491473846331,-21.66940909206711,0.020150623051449656,0.017155488952994347,2,2,0,2,0,-21.7491473846331,-21.66940909206711,0.021739966003224254,0.01690428191795945,2,2,0,2,0
